,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,Answer
87,3,1,4,5,7,2,6,0,8,"['Up', 'Left', 'Up', 'Right', 'Right', 'Down', 'Left', 'Up', 'Left']"
88,5,0,4,1,3,2,6,7,8,"['Left', 'Down', 'Right', 'Up', 'Right', 'Down', 'Left', 'Up', 'Left']"
89,3,1,2,6,0,5,7,4,8,"['Down', 'Left', 'Up', 'Up']"
90,4,0,2,1,3,8,6,5,7,"['Left', 'Down', 'Right', 'Down', 'Right', 'Up', 'Left', 'Up', 'Left']"
91,3,1,2,4,8,0,6,5,7,"['Left', 'Down', 'Right', 'Up', 'Left', 'Left', 'Up']"
92,1,2,5,6,3,4,7,8,0,"['Left', 'Left', 'Up', 'Right', 'Right', 'Up', 'Left', 'Left']"
93,1,4,2,7,6,0,3,8,5,"['Down', 'Left', 'Up', 'Left', 'Down', 'Right', 'Up', 'Up', 'Left']"
94,3,1,2,0,5,8,4,6,7,"['Down', 'Right', 'Right', 'Up', 'Left', 'Left', 'Up']"
95,3,1,2,0,7,5,4,6,8,"['Down', 'Right', 'Up', 'Left', 'Up']"
96,2,5,4,1,3,0,6,7,8,"['Up', 'Left', 'Left', 'Down', 'Right', 'Right', 'Up', 'Left', 'Left']"
97,3,1,2,7,5,0,4,6,8,"['Left', 'Left', 'Down', 'Right', 'Up', 'Left', 'Up']"
98,3,0,5,4,2,8,6,1,7,"['Down', 'Down', 'Right', 'Up', 'Up', 'Left', 'Down', 'Left', 'Up']"
99,1,2,0,3,6,5,7,4,8,"['Left', 'Left', 'Down', 'Right', 'Down', 'Left', 'Up', 'Up']"
100,3,2,0,4,1,8,6,5,7,"['Left', 'Down', 'Down', 'Right', 'Up', 'Left', 'Left', 'Up']"
101,4,3,2,0,1,8,6,5,7,"['Up', 'Right', 'Down', 'Down', 'Right', 'Up', 'Left', 'Left', 'Up']"
102,1,2,8,3,4,0,6,5,7,"['Up', 'Left', 'Down', 'Down', 'Right', 'Up', 'Left', 'Up', 'Left']"
103,1,4,2,0,5,8,3,6,7,"['Down', 'Right', 'Right', 'Up', 'Left', 'Up', 'Left']"
104,1,2,7,3,4,0,6,8,5,"['Up', 'Left', 'Down', 'Right', 'Down', 'Left', 'Up', 'Up', 'Left']"
105,0,1,2,6,4,5,7,3,8,"['Right', 'Down', 'Down', 'Left', 'Up', 'Right', 'Up', 'Left']"
106,3,1,2,6,4,7,8,0,5,"['Left', 'Up', 'Right', 'Right', 'Down', 'Left', 'Up', 'Left', 'Up']"
107,1,5,4,3,2,8,6,0,7,"['Right', 'Up', 'Up', 'Left', 'Down', 'Right', 'Up', 'Left', 'Left']"
108,1,2,5,6,3,8,0,4,7,"['Up', 'Right', 'Down', 'Right', 'Up', 'Up', 'Left', 'Left']"
109,0,5,4,1,3,2,6,7,8,"['Down', 'Right', 'Up', 'Right', 'Down', 'Left', 'Up', 'Left']"
110,4,0,2,1,3,7,6,8,5,"['Left', 'Down', 'Right', 'Right', 'Down', 'Left', 'Up', 'Up', 'Left']"
111,3,1,5,0,2,4,6,7,8,"['Up', 'Right', 'Down', 'Right', 'Up', 'Left', 'Left']"
112,1,4,2,3,5,8,6,7,0,"['Up', 'Left', 'Up', 'Left']"
113,2,0,5,1,4,8,3,6,7,"['Left', 'Down', 'Down', 'Right', 'Right', 'Up', 'Up', 'Left', 'Left']"
114,3,1,2,6,8,4,7,0,5,"['Up', 'Right', 'Down', 'Left', 'Left', 'Up', 'Up']"
115,0,3,1,6,4,2,7,8,5,"['Right', 'Right', 'Down', 'Down', 'Left', 'Left', 'Up', 'Up']"
116,3,2,5,0,1,8,4,6,7,"['Down', 'Right', 'Right', 'Up', 'Up', 'Left', 'Down', 'Left', 'Up']"
117,3,0,2,4,1,8,6,5,7,"['Down', 'Down', 'Right', 'Up', 'Left', 'Left', 'Up']"
118,1,0,5,7,2,4,3,6,8,"['Down', 'Left', 'Down', 'Right', 'Up', 'Right', 'Up', 'Left', 'Left']"
