,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,moves,minmumStep_to_win
25,1,5,0,0,2,0,4,0,4,4,5,5,3,3,4,2,3,5,3,1,1,2,1,2,F R',2
26,4,2,4,2,0,0,2,1,2,1,3,3,1,1,5,5,3,3,4,5,4,5,0,0,U' F',2
27,2,0,2,0,4,1,4,1,3,5,3,5,2,3,2,3,4,4,1,1,5,0,5,0,R' U2 R2,3
28,3,3,5,3,5,5,5,3,1,4,1,4,2,0,2,2,2,0,0,0,1,1,4,4,F' U2 F,3
29,5,1,5,1,0,0,4,5,4,5,3,3,2,2,4,4,3,3,2,1,2,1,0,0,U' F,2
30,2,4,2,2,0,0,4,5,1,1,0,2,5,0,5,1,3,3,3,1,5,4,3,4,F' R F,3
31,3,5,1,1,2,4,5,1,0,0,2,3,1,4,0,3,4,5,4,3,0,2,5,2,F' R' F2 R',4
32,0,0,2,4,3,2,3,4,4,5,4,5,5,1,3,3,5,0,1,0,1,1,2,2,F U',2
33,1,4,1,4,3,3,2,5,2,5,0,0,4,4,1,1,0,0,2,5,2,5,3,3,U' F2,2
34,3,5,0,0,5,4,1,3,1,1,3,2,5,3,2,2,1,2,0,4,0,5,4,4,F2 U' F,3
35,1,4,1,4,5,2,0,3,5,0,3,2,4,1,4,1,0,3,5,2,0,5,2,3,F2 R2 U',3
36,1,3,1,3,2,2,5,5,0,1,4,3,0,4,0,4,5,5,2,2,4,3,0,1,U2 R,2
37,0,0,3,3,5,2,1,1,4,4,5,2,0,3,0,3,5,2,4,4,1,1,5,2,U R2,2
38,4,0,4,4,0,1,0,2,2,2,3,2,1,1,5,3,3,3,4,5,5,5,1,0,R U' F',3
39,3,5,4,0,5,1,4,1,0,1,0,5,1,3,0,2,4,2,5,2,3,2,3,4,F2 R' U,3
40,5,4,4,2,1,0,4,2,2,3,3,5,1,3,0,1,1,3,4,5,5,0,0,2,R2 F U2 R',4
41,3,3,2,3,4,4,4,5,0,2,4,2,5,0,1,0,1,1,2,0,5,5,1,3,F' U R,3
42,2,1,2,0,4,0,4,0,1,5,0,5,5,3,5,4,3,3,1,1,2,4,2,3,R' U,2
43,0,0,0,5,4,4,2,1,5,3,0,4,4,3,2,3,1,1,3,5,2,2,5,1,U2 F R' U',4
44,2,2,3,2,3,3,1,5,5,4,4,3,0,5,5,4,0,4,0,2,1,1,0,1,R F R',3
45,5,0,5,2,1,4,1,4,0,3,2,3,0,5,0,3,4,4,1,1,2,3,2,5,R U2 R,3
46,4,4,3,3,4,0,3,1,2,2,5,5,1,1,0,0,3,1,4,0,5,5,2,2,U2 F',2
47,0,4,4,5,1,5,0,5,2,0,0,4,1,2,1,1,4,3,2,2,3,5,3,3,R U R',3
48,0,0,3,3,4,2,5,1,5,2,1,4,0,0,3,3,2,4,1,5,1,4,5,2,R2 F2 U,3
49,1,1,5,5,1,2,1,2,0,0,0,0,2,2,4,4,5,4,5,4,3,3,3,3,F',1
50,1,1,5,2,1,5,5,4,0,3,3,3,4,4,5,2,2,4,1,2,0,0,0,3,U2 F' R2,3
51,5,0,3,4,3,4,2,2,1,5,1,4,0,3,2,3,0,5,1,5,2,4,1,0,R F U,3
52,3,2,3,0,5,1,3,1,5,1,5,2,0,4,0,3,2,4,4,4,0,1,5,2,R F' U F,4
53,3,1,3,1,5,5,0,1,4,3,5,5,4,4,0,0,2,2,4,3,0,1,2,2,U F,2
54,1,2,1,1,3,4,2,3,2,2,4,0,3,4,4,5,0,0,0,5,3,5,1,5,F' R' F,3
55,0,1,0,1,0,3,0,3,2,5,2,5,3,4,3,4,1,4,1,4,5,2,5,2,F2 R2 F,3
56,0,5,4,5,1,1,1,5,2,0,0,0,2,2,1,3,4,3,2,4,3,5,4,3,U F R',3
57,3,3,0,0,2,5,2,5,1,4,1,4,3,3,0,0,5,2,5,2,1,4,1,4,R2 F2,2
58,3,1,3,1,2,2,5,5,1,0,3,4,4,0,4,0,5,5,2,2,3,4,1,0,U2 R',2
59,3,3,3,3,1,1,2,2,5,5,1,1,0,0,0,0,4,4,5,5,2,2,4,4,U,1
60,5,0,4,0,4,4,1,0,3,5,2,2,3,3,1,2,1,5,3,4,2,0,1,5,U F R,3
61,2,1,2,4,3,0,3,0,1,5,4,5,5,1,5,4,3,3,0,0,2,4,2,1,R' U2,2
62,1,2,0,0,5,0,4,0,1,1,5,5,3,3,4,5,3,2,3,1,4,2,4,2,F R,2
63,5,4,1,2,1,2,1,2,0,3,0,3,4,5,2,1,4,5,4,5,0,3,0,3,R2 F,2
64,1,4,3,3,1,0,4,0,5,5,2,2,0,0,4,1,3,4,3,1,5,2,5,2,F' R2,2
65,3,0,3,0,5,5,4,1,4,1,5,5,3,3,0,0,2,2,4,1,4,1,2,2,U F2,2
66,5,1,4,3,2,5,2,3,2,1,3,1,1,0,2,4,0,3,0,5,0,4,5,4,F2 R' F',3
67,2,5,1,4,5,1,4,2,0,0,3,3,5,2,4,1,1,5,2,4,3,3,0,0,R2 U2 F',3
68,5,3,2,3,1,1,0,2,0,5,4,1,2,5,0,0,4,1,5,3,2,3,4,4,U' F U2,3
69,2,5,0,4,2,1,5,0,1,3,1,0,3,1,5,5,4,2,3,2,3,0,4,4,F' U F2,3
70,3,2,3,2,1,1,0,2,5,3,1,1,5,5,0,0,4,4,5,3,0,2,4,4,U F,2
71,5,2,1,4,5,4,2,1,3,0,3,0,1,4,2,5,4,2,1,5,3,3,0,0,F' R2 U2,3
72,4,5,4,0,2,0,2,0,3,4,2,4,1,3,1,2,5,5,3,3,1,0,1,5,R U,2
73,0,3,1,1,0,1,3,1,5,5,2,2,4,4,3,0,4,3,4,0,2,5,2,5,F R2,2
74,0,3,1,4,0,4,3,1,5,2,5,2,1,4,3,0,4,3,1,0,5,5,2,2,F' R2 U2,3
75,1,5,3,5,1,1,0,0,5,0,5,4,0,2,4,2,3,4,3,4,3,2,1,2,R' F',2
76,5,5,0,0,2,0,4,4,4,4,3,5,2,3,2,3,3,5,1,1,1,1,2,0,U' R,2
77,2,0,4,0,5,5,4,4,0,1,0,5,1,3,5,3,1,2,1,2,4,3,2,3,R' F,2
78,3,3,1,5,3,2,3,4,2,1,2,1,4,2,0,0,5,0,1,0,4,4,5,5,F' U,2
79,0,4,0,4,2,2,0,1,4,3,2,2,1,1,3,3,5,5,4,3,0,1,5,5,U F',2
80,4,5,4,3,5,0,5,0,5,4,3,1,4,3,1,2,0,0,2,2,1,2,1,3,R' U F2 U2,4
81,4,4,5,5,1,5,0,0,0,0,2,4,1,2,1,2,2,4,3,3,3,3,1,5,U' R,2
82,4,5,4,0,2,0,3,3,3,4,1,5,2,1,3,1,5,5,2,0,1,0,2,4,U2 R F,3
83,5,4,5,0,1,3,4,3,1,2,0,5,2,3,5,1,0,0,1,4,2,4,2,3,R' U' F2,3
84,5,3,4,1,5,1,5,5,0,3,4,3,2,4,0,4,1,2,2,3,2,0,0,1,U' R' F R2,4
85,5,5,1,0,5,3,5,4,3,1,3,1,4,3,2,2,0,2,1,2,4,4,0,0,F' U,2
86,5,3,1,3,1,1,2,2,0,5,0,1,4,0,2,0,4,5,4,5,2,3,4,3,R F,2
87,0,5,2,3,1,4,1,4,3,5,3,5,5,0,3,2,1,4,1,4,0,2,0,2,F2 R',2
88,4,0,5,0,2,2,2,0,3,4,4,4,3,3,2,1,5,1,3,5,1,0,5,1,U F R',3
89,0,0,1,1,0,4,0,4,5,5,2,2,1,1,3,3,4,3,4,3,2,5,2,5,F R2 F2,3
90,3,3,5,5,3,2,1,1,1,1,5,0,0,2,0,2,5,0,4,4,4,4,3,2,U' R',2
91,0,1,0,2,1,5,1,5,1,3,2,3,3,5,3,4,2,2,4,4,0,4,0,5,R' U',2
92,5,5,2,2,4,3,0,1,0,0,1,1,5,5,2,2,0,1,4,3,4,4,3,3,F2 U',2
93,3,1,3,2,1,5,1,5,5,3,4,3,0,5,0,4,4,4,2,2,0,2,0,1,R U',2
94,5,5,2,2,4,3,0,1,3,0,4,1,5,5,2,2,3,4,1,0,4,1,3,0,R2 F2 U',3
95,5,1,4,3,4,0,1,1,0,2,5,5,0,0,3,2,3,2,4,4,2,1,3,5,F2 U R U,4
96,1,1,3,3,4,3,0,1,2,2,5,5,4,4,0,0,0,1,4,3,5,5,2,2,U2 F,2
97,0,2,1,2,4,4,0,0,5,0,5,1,4,5,3,5,1,3,1,3,3,2,4,2,R F',2
98,2,3,2,3,1,1,4,4,3,5,2,0,0,5,0,5,4,4,1,1,2,0,3,5,U2 R',2
99,3,3,5,5,0,5,4,4,4,4,2,3,0,2,0,2,2,3,1,1,1,1,0,5,U' R,2
100,4,4,0,0,1,0,2,2,2,2,3,4,1,3,1,3,3,4,5,5,5,5,1,0,U' R,2
101,2,0,2,4,0,1,0,1,1,2,3,2,5,1,5,3,3,3,4,4,5,4,5,0,R U',2
102,3,3,2,2,3,5,3,5,4,4,4,4,5,5,0,0,2,0,2,0,1,1,1,1,F',1
103,0,1,0,5,1,2,1,2,2,0,4,0,3,2,3,4,4,4,5,5,3,5,3,1,R U',2
104,0,4,0,4,2,2,2,2,4,3,4,3,3,1,3,1,5,5,5,5,0,1,0,1,R',1
105,4,4,3,4,2,2,2,0,1,3,2,3,0,1,5,1,5,5,3,1,0,0,5,4,F' U R,3
106,3,4,0,5,4,3,0,5,4,3,5,4,3,2,0,0,2,5,2,1,2,1,1,1,F2 R' F' R,4
107,4,1,3,0,1,3,4,0,2,2,5,5,0,3,4,1,0,1,3,4,5,2,5,2,F U2 R2,3
108,1,5,1,5,0,0,5,4,5,4,3,3,4,4,2,2,3,3,1,2,1,2,0,0,U' F',2
109,4,4,1,1,2,5,2,5,3,0,3,0,4,4,1,1,5,2,5,2,3,0,3,0,R2 F2,2
110,4,0,4,0,2,2,1,0,3,4,2,2,3,3,1,1,5,5,3,4,1,0,5,5,U F,2
111,4,4,0,2,4,5,0,1,5,0,2,2,1,1,5,3,2,1,4,3,3,3,5,0,U2 F' R,3
112,0,0,3,3,4,4,5,5,2,2,4,4,3,0,3,0,1,1,5,5,2,2,1,1,U' R2 U2,3
113,0,2,3,4,5,4,2,4,1,0,2,3,0,1,0,5,2,5,1,1,3,4,3,5,R U R2,3
114,2,0,2,3,1,4,1,4,0,5,3,5,5,0,5,3,1,1,4,4,2,3,2,0,R' U2,2
115,0,5,3,5,1,1,4,4,2,0,2,3,0,2,3,2,4,1,4,1,3,5,0,5,R F2,2
116,5,0,5,4,3,4,3,4,1,5,3,5,2,1,2,3,0,0,1,1,2,4,2,0,R U,2
117,3,1,0,0,4,3,0,3,5,5,2,2,1,1,0,4,4,1,4,3,5,2,5,2,F' R2 F',3
118,4,5,1,5,0,0,3,3,2,4,2,1,4,2,1,2,3,0,3,0,1,5,4,5,R F2,2
119,0,2,2,4,2,1,3,3,1,3,4,4,5,5,0,5,5,3,4,0,0,1,1,2,R F U' F2,4
120,5,5,2,2,3,0,4,4,4,4,3,0,2,5,2,5,3,0,1,1,1,1,3,0,U' R2,2
121,5,2,1,1,5,4,2,4,3,3,0,0,4,4,2,5,1,2,1,5,3,0,3,0,F' R2,2
122,1,0,1,0,2,5,4,3,0,4,2,5,3,3,1,1,5,5,0,4,4,3,2,2,U F U2 F2,4
123,4,2,4,1,5,1,0,0,2,3,0,1,2,5,1,5,3,3,2,4,0,5,4,3,R2 U F,3
124,3,5,2,5,0,0,1,2,1,4,1,0,5,2,0,4,5,3,4,3,1,4,3,2,R' F U',3
125,0,0,2,5,3,2,4,4,4,1,3,5,2,3,5,3,5,0,4,1,1,1,2,0,U R F2,3
126,4,4,3,3,1,3,1,3,5,5,5,5,0,0,1,1,0,4,0,4,2,2,2,2,F,1
127,3,4,5,0,5,2,4,2,3,1,3,5,2,3,0,1,4,1,5,1,0,2,0,4,F2 R U,3
128,5,1,3,1,0,0,4,3,4,5,3,2,2,0,4,4,3,2,0,1,2,1,5,5,U' F U',3
129,5,2,5,2,1,1,0,3,0,3,4,4,2,2,5,5,4,4,0,3,0,3,1,1,U' F2,2
130,4,2,2,2,3,3,2,4,4,4,3,1,1,0,1,5,5,0,5,5,1,0,3,0,F R2 F' R',4
131,0,0,3,2,4,2,4,0,2,0,5,3,3,2,5,5,5,1,3,1,1,1,4,4,U2 F2 U F',4
132,3,3,1,2,0,2,0,4,5,1,2,1,4,5,3,0,5,3,1,0,4,4,5,2,F' U R2,3
133,1,4,3,5,1,3,4,5,5,0,3,2,2,0,4,1,2,4,0,1,2,0,3,5,F R2 U',3
134,5,5,2,2,3,0,3,0,1,4,1,4,5,5,2,2,0,3,0,3,1,4,1,4,R2 F2,2
135,4,1,4,1,3,3,0,0,2,2,5,5,1,4,1,4,3,3,0,0,5,5,2,2,R2 U2,2
136,5,5,3,3,2,3,4,4,1,1,2,3,0,2,0,2,0,5,1,1,4,4,0,5,U R,2
137,3,0,3,0,4,1,4,1,2,5,2,5,0,3,0,3,4,1,4,1,5,2,5,2,F2 R2,2
138,5,0,0,4,5,1,1,1,1,0,2,2,3,3,2,3,4,2,0,4,5,3,5,4,F' R' U,3
139,3,3,4,3,5,5,5,1,0,4,5,4,1,0,2,0,2,2,4,0,1,1,2,3,F' U R,3
140,1,1,4,4,3,0,3,0,5,5,2,2,4,4,1,1,3,0,3,0,2,2,5,5,U2 F2,2
141,3,4,3,4,5,2,5,2,1,0,1,0,3,1,3,1,5,5,2,2,0,4,0,4,R' U2 R2,3
142,4,4,2,0,1,0,1,5,3,2,0,2,5,3,4,1,3,4,2,1,5,5,3,0,F' U R2,3
143,1,4,0,0,1,3,4,3,2,2,5,5,3,3,4,1,0,4,0,1,2,5,2,5,F' R2,2
144,4,4,1,1,5,3,5,3,3,3,0,0,1,1,4,4,0,2,0,2,2,2,5,5,U2 F2 U,3
145,3,0,3,0,4,4,2,4,1,5,1,1,0,0,3,3,5,5,1,5,2,4,2,2,U' F2 U,3
146,3,5,4,1,3,4,5,1,0,2,5,3,1,4,2,0,1,2,4,0,0,5,2,3,F' U2 R,3
147,0,0,3,3,1,4,1,4,2,5,2,5,0,0,3,3,4,1,4,1,2,5,2,5,R2 F2,2
148,4,5,5,3,4,0,5,4,3,2,3,4,2,0,2,2,3,1,1,1,1,5,0,0,F' U' F,3
149,0,2,0,2,4,4,4,4,5,0,5,0,3,5,3,5,1,1,1,1,3,2,3,2,R,1
150,3,1,2,2,3,5,2,4,4,4,0,1,4,0,5,5,2,0,1,5,0,1,3,3,U2 F' U,3
151,3,2,3,0,4,1,4,4,2,5,0,3,5,2,3,2,1,1,4,1,0,5,0,5,U2 R F2 R,4
152,1,1,4,4,3,5,2,0,5,5,3,3,1,1,4,4,2,0,3,5,0,0,2,2,F2 U,2
153,2,1,5,5,0,3,1,2,4,4,0,2,2,3,5,4,0,3,0,4,5,1,3,1,F' R F',3
154,2,5,2,5,1,1,3,3,4,0,3,1,5,2,5,2,0,0,4,4,3,1,4,0,R2 U,2
155,2,5,0,5,3,3,2,1,4,1,2,0,3,4,5,2,0,5,0,4,4,1,3,1,R F' R,3
156,5,5,2,2,1,4,1,4,3,3,0,0,2,2,5,5,1,4,1,4,0,0,3,3,U2 F2,2
157,3,5,1,5,0,0,1,1,5,4,5,0,4,2,0,2,4,3,4,3,1,2,3,2,R' F,2
158,5,5,0,0,5,3,0,2,1,1,4,4,2,2,3,3,0,2,5,3,4,4,1,1,U2 F',2
159,0,3,0,3,4,1,2,5,5,2,4,1,0,0,3,3,4,1,5,2,2,5,4,1,U R2 F2,3
160,2,3,2,3,4,4,5,0,0,2,1,1,3,3,5,5,4,1,0,2,5,0,4,1,U F' R2 F2,4
161,2,2,4,4,2,1,4,5,3,3,0,0,5,5,1,1,4,5,2,1,0,0,3,3,U2 F',2
162,2,4,1,0,1,0,5,5,3,2,3,0,4,1,5,1,4,2,3,2,5,0,3,4,R F U,3
163,4,2,5,1,5,1,5,1,0,3,0,3,2,4,1,5,2,4,2,4,0,3,0,3,R2 F,2
164,0,5,2,0,4,1,1,0,0,5,2,2,3,3,3,4,5,1,4,4,3,1,2,5,F R F' U,4
165,3,2,4,0,2,3,1,3,5,4,5,3,1,5,1,4,4,0,0,0,1,2,5,2,R2 U R' U',4
166,2,2,0,3,2,0,2,3,4,1,4,1,3,0,5,5,3,5,0,5,4,4,1,1,F' U2,2
167,2,4,2,5,4,2,0,0,1,3,0,2,4,1,5,1,3,3,1,5,0,4,5,3,R2 U F',3
168,2,4,5,4,0,0,3,3,1,2,1,5,2,1,5,1,3,0,3,0,5,4,2,4,R F2,2
169,0,2,4,3,1,0,2,0,2,5,2,1,1,0,3,5,5,3,4,3,4,1,4,5,R2 F' U,3
170,4,2,1,3,5,3,0,2,2,4,3,1,4,5,1,0,5,0,3,2,1,0,4,5,R' F2 U,3
171,2,0,2,0,4,4,2,3,0,5,4,4,3,3,5,5,1,1,0,5,2,3,1,1,U F',2
172,4,2,4,2,3,3,5,4,5,4,0,0,1,1,5,5,0,0,1,2,1,2,3,3,U' F,2
173,3,3,4,2,0,4,0,2,2,1,2,1,1,5,0,0,1,3,5,3,5,5,4,4,F U',2
174,5,5,2,2,3,4,1,0,4,4,3,3,5,5,2,2,1,0,3,4,0,0,1,1,F2 U,2
175,5,5,2,2,4,4,4,4,0,0,3,3,2,2,5,5,1,1,1,1,0,0,3,3,F2 U2 F2,3
176,3,2,4,0,1,3,2,3,5,2,5,4,1,3,0,5,5,0,4,0,1,4,1,2,R2 F' U',3
177,3,0,3,0,4,4,1,1,2,5,2,5,3,0,3,0,1,1,4,4,2,5,2,5,U2 R2,2
178,4,1,4,1,5,2,5,2,0,3,0,3,1,4,1,4,5,2,5,2,3,0,3,0,F2 R2,2
179,3,0,3,2,0,5,1,1,5,1,4,3,0,5,2,5,4,4,3,2,4,2,0,1,R2 U' F',3
180,0,0,2,5,3,2,4,1,4,1,2,0,3,5,3,2,5,0,4,4,1,1,3,5,U' R U2,3
181,3,2,5,1,5,1,0,1,4,3,0,5,2,4,2,5,2,3,4,4,0,1,0,3,R U R,3
182,5,3,4,2,1,5,3,5,0,3,0,4,1,5,2,0,0,2,4,2,1,4,1,3,R2 F' U',3
